Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
38,13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6
39,6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6
40,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
41,6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
42,7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6
43,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
44,6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
45,9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6
46,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
47,7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7
48,7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
49,8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
50,8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5
51,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
52,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
53,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
54,6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5
55,5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5
56,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
57,7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
58,11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6
59,8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
60,9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6
61,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
62,7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
63,9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
64,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
65,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
66,6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
67,6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
68,8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4
69,6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
70,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
71,6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
72,7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
73,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
74,8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6
75,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
76,9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
77,8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
78,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
79,10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
80,7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
81,8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,5
82,9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
83,9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
84,7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
85,7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
86,9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
87,8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6
88,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
89,11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6
90,9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
91,7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
92,9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
93,8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
94,7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
95,7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
96,7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,5
97,10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6
98,6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
99,8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6
100,7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
101,13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5
102,8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
103,5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7
104,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
105,7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5
106,6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
107,8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
108,8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
109,9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
110,8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
111,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,6
112,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
113,7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7
114,8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
115,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
116,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
117,10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
118,6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
119,10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
120,7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7
121,8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
122,11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
123,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
124,8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
125,6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
126,8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5
127,7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
128,10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
129,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
130,8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
131,7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
132,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
133,7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
134,8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6
135,6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
136,7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
137,9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
138,5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
139,8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
140,6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
141,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
142,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
143,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
144,10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
145,8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
146,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
147,8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
148,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
149,7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
150,11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
151,11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3
152,7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,5
153,9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
154,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
155,7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
156,8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6
157,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
158,8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6
159,5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.56666667,7
160,10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5
161,9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5
162,6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
163,7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5
164,14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
165,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
166,9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
167,10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
168,6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
169,9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5
170,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
171,7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4
172,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
173,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
174,8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
175,6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
176,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
177,8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6
178,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
179,6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
180,8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
181,9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,5
182,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
183,7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
184,12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
185,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
186,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
187,7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6
188,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5
189,5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4
190,5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6
191,6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
192,7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
193,7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
194,5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
195,6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
196,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
197,5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7
198,6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
199,5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
200,8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
201,11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5
202,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
203,7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5
204,8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
205,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
206,6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
207,7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5
208,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
209,7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
210,11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5
211,8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,6
212,10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
213,9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
214,7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
215,7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
216,11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
217,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
218,7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
219,6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,6
220,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
221,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
222,6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,5
223,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
224,5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
225,9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
226,10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
227,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
228,9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6
229,10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
230,7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
231,7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
232,7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
233,7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
234,6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
235,12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
236,10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
237,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
238,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
239,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
240,9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5
241,10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
242,11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6
243,5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
244,8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5
245,8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6
246,6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
247,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
248,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
249,9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
250,9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
251,10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
252,10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
253,8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
254,5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5
255,8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
256,7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
257,8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
258,6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5
259,4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
260,10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6
261,6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
262,7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5
263,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
264,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
265,7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7
266,8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
267,5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
268,7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7
269,7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5
270,8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
271,10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6
272,6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6
273,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
274,6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
275,8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
276,6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
277,5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,5
278,11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5
279,8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
280,7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
281,6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
282,7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5
283,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
284,5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
285,7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4
286,8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
287,6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5
288,9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
289,8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
290,7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
291,8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5
292,7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
293,9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
294,7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,5
295,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
296,8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
297,5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
298,6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
299,8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
300,7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5
301,6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
302,8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
303,11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
304,7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
305,8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5
306,7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
307,10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5
308,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6
309,6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
310,7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6
311,6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5
312,8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
313,7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
314,9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,8
